0.0000042308,-0.2010050267,-0.028571429
0.0000042312,-0.2010050267,-0.028571429
0.0000042316,-0.2010050267,-0.028571429
0.0000042320,-0.2010050267,-0.028571429
0.0000042324,-0.2010050267,-0.028571429
0.0000042328,-0.2010050267,-0.028571429
0.0000042332,-0.2010050267,-0.028571429
0.0000042336,-0.2010050267,-0.028571429
0.0000042340,-0.2010050267,-0.028571429
0.0000042344,-0.2010050267,-0.028571429
0.0000042348,-0.2010050267,-0.028571429
0.0000042352,-0.2010050267,-0.028571429
0.0000042356,-0.2010050267,-0.028571429
0.0000042360,-0.2010050267,-0.028571429
0.0000042364,-0.2010050267,-0.028571429
0.0000042368,-0.2010050267,-0.028571429
0.0000042372,0.0000000000,0
0.0000042376,-0.2010050267,-0.028571429
0.0000042380,-0.2010050267,-0.028571429
0.0000042384,-0.2010050267,-0.028571429
0.0000042388,-0.2010050267,-0.028571429
0.0000042392,-0.2010050267,-0.028571429
0.0000042396,-0.2010050267,-0.028571429
0.0000042400,-0.2010050267,-0.028571429
0.0000042404,-0.2010050267,-0.028571429
0.0000042408,-0.2010050267,-0.028571429
0.0000042412,-0.2010050267,-0.028571429
0.0000042416,-0.2010050267,-0.028571429
0.0000042420,-0.2010050267,-0.028571429
0.0000042424,0.0000000000,0
0.0000042428,0.0000000000,0
0.0000042432,0.0000000000,0
0.0000042436,-0.2010050267,-0.028571429
0.0000042440,-0.2010050267,-0.028571429
0.0000042444,-0.2010050267,-0.028571429
0.0000042448,-0.2010050267,-0.028571429
0.0000042452,0.0000000000,0
0.0000042456,0.0000000000,0
0.0000042460,-0.2010050267,-0.028571429
0.0000042464,-0.2010050267,-0.028571429
0.0000042468,-0.2010050267,-0.028571429
0.0000042472,-0.2010050267,-0.028571429
0.0000042476,-0.2010050267,-0.028571429
0.0000042480,-0.2010050267,-0.028571429
0.0000042484,-0.2010050267,-0.028571429
0.0000042488,-0.2010050267,-0.028571429
0.0000042492,-0.2010050267,-0.028571429
0.0000042496,-0.2010050267,-0.028571429
0.0000042500,-0.2010050267,-0.028571429
0.0000042504,-0.2010050267,-0.028571429
0.0000042508,-0.2010050267,-0.028571429
0.0000042512,-0.2010050267,-0.028571429
0.0000042516,-0.2010050267,-0.028571429
0.0000042520,-0.2010050267,-0.028571429
0.0000042524,-0.2010050267,-0.028571429
0.0000042528,-0.2010050267,-0.028571429
0.0000042532,-0.2010050267,-0.028571429
0.0000042536,-0.2010050267,-0.028571429
0.0000042540,-0.2010050267,-0.028571429
0.0000042544,-0.2010050267,-0.028571429
0.0000042548,-0.2010050267,-0.028571429
0.0000042552,-0.2010050267,-0.028571429
0.0000042556,-0.2010050267,-0.028571429
0.0000042560,-0.2010050267,-0.028571429
0.0000042564,-0.2010050267,-0.028571429
0.0000042568,-0.2010050267,-0.028571429
0.0000042572,-0.2010050267,-0.028571429
0.0000042576,-0.2010050267,-0.028571429
0.0000042580,-0.2010050267,-0.028571429
0.0000042584,-0.2010050267,-0.028571429
0.0000042588,-0.2010050267,-0.028571429
0.0000042592,-0.2010050267,-0.028571429
0.0000042596,-0.2010050267,-0.028571429
0.0000042600,-0.2010050267,-0.028571429
0.0000042604,-0.2010050267,-0.028571429
0.0000042608,-0.2010050267,-0.028571429
0.0000042612,-0.2010050267,-0.028571429
0.0000042616,-0.2010050267,-0.028571429
0.0000042620,-0.2010050267,-0.028571429
0.0000042624,-0.2010050267,-0.028571429
0.0000042628,-0.2010050267,-0.028571429
0.0000042632,-0.2010050267,-0.028571429
0.0000042636,-0.2010050267,-0.028571429
0.0000042640,-0.2010050267,-0.028571429
0.0000042644,-0.2010050267,-0.028571429
0.0000042648,-0.2010050267,-0.028571429
0.0000042652,0.0000000000,0
0.0000042656,0.0000000000,0
0.0000042660,0.0000000000,0
0.0000042664,-0.2010050267,-0.028571429
0.0000042668,-0.2010050267,-0.028571429
0.0000042672,-0.2010050267,-0.028571429
0.0000042676,-0.2010050267,-0.028571429
0.0000042680,-0.2010050267,-0.028571429
0.0000042684,0.0000000000,0
0.0000042688,0.0000000000,0
0.0000042692,-0.2010050267,-0.028571429
0.0000042696,-0.2010050267,-0.028571429
0.0000042700,-0.2010050267,-0.028571429
0.0000042704,-0.2010050267,-0.028571429
0.0000042708,-0.2010050267,-0.028571429
0.0000042712,-0.2010050267,-0.028571429
0.0000042716,-0.2010050267,-0.028571429
0.0000042720,-0.2010050267,-0.028571429
0.0000042724,-0.2010050267,-0.028571429
0.0000042728,-0.2010050267,-0.028571429
0.0000042732,-0.2010050267,-0.028571429
0.0000042736,-0.2010050267,-0.028571429
0.0000042740,-0.2010050267,-0.028571429
0.0000042744,0.0000000000,0
0.0000042748,0.0000000000,0
0.0000042752,0.0000000000,0
0.0000042756,0.0000000000,0
0.0000042760,0.0000000000,0
0.0000042764,-0.2010050267,-0.028571429
0.0000042768,-0.2010050267,-0.028571429
0.0000042772,0.0000000000,0
0.0000042776,0.0000000000,0
0.0000042780,-0.2010050267,-0.028571429
0.0000042784,-0.2010050267,-0.028571429
0.0000042788,-0.2010050267,-0.028571429
0.0000042792,-0.2010050267,-0.028571429
0.0000042796,-0.2010050267,-0.028571429
0.0000042800,-0.2010050267,-0.028571429
0.0000042804,-0.2010050267,-0.028571429
0.0000042808,-0.2010050267,-0.028571429
0.0000042812,-0.2010050267,-0.028571429
0.0000042816,-0.2010050267,-0.028571429
0.0000042820,-0.2010050267,-0.028571429
0.0000042824,-0.2010050267,-0.028571429
0.0000042828,-0.2010050267,-0.028571429
0.0000042832,-0.2010050267,-0.028571429
0.0000042836,-0.2010050267,-0.028571429
0.0000042840,-0.2010050267,-0.028571429
0.0000042844,-0.2010050267,-0.028571429
0.0000042848,-0.2010050267,-0.028571429
0.0000042852,-0.2010050267,-0.028571429
0.0000042856,-0.2010050267,-0.028571429
0.0000042860,-0.2010050267,-0.028571429
0.0000042864,-0.2010050267,-0.028571429
0.0000042868,-0.2010050267,-0.028571429
0.0000042872,-0.2010050267,-0.028571429
0.0000042876,-0.2010050267,-0.028571429
0.0000042880,-0.2010050267,-0.028571429
0.0000042884,-0.2010050267,-0.028571429
0.0000042888,-0.2010050267,-0.028571429
0.0000042892,-0.2010050267,-0.028571429
0.0000042896,0.0000000000,0
0.0000042900,0.0000000000,0
0.0000042904,0.0000000000,0
0.0000042908,-0.2010050267,-0.028571429
0.0000042912,-0.2010050267,-0.028571429
0.0000042916,-0.2010050267,-0.028571429
0.0000042920,-0.2010050267,-0.028571429
0.0000042924,-0.2010050267,-0.028571429
0.0000042928,-0.2010050267,-0.028571429
0.0000042932,-0.2010050267,-0.028571429
0.0000042936,-0.2010050267,-0.028571429
0.0000042940,-0.2010050267,-0.028571429
0.0000042944,-0.2010050267,-0.028571429
0.0000042948,0.0000000000,0
0.0000042952,0.0000000000,0
0.0000042956,0.0000000000,0
0.0000042960,0.0000000000,0
0.0000042964,-0.2010050267,-0.028571429
0.0000042968,-0.2010050267,-0.028571429
0.0000042972,-0.2010050267,-0.028571429
0.0000042976,-0.2010050267,-0.028571429
0.0000042980,-0.2010050267,-0.028571429
0.0000042984,-0.2010050267,-0.028571429
0.0000042988,-0.2010050267,-0.028571429
0.0000042992,-0.2010050267,-0.028571429
0.0000042996,-0.2010050267,-0.028571429
0.0000043000,-0.2010050267,-0.028571429
0.0000043004,-0.2010050267,-0.028571429
0.0000043008,-0.2010050267,-0.028571429
0.0000043012,-0.2010050267,-0.028571429
0.0000043016,-0.2010050267,-0.028571429
0.0000043020,-0.2010050267,-0.028571429
0.0000043024,0.0000000000,0
0.0000043028,0.0000000000,0
0.0000043032,-0.2010050267,-0.028571429
0.0000043036,-0.2010050267,-0.028571429
0.0000043040,-0.2010050267,-0.028571429
0.0000043044,-0.2010050267,-0.028571429
0.0000043048,-0.2010050267,-0.028571429
0.0000043052,-0.2010050267,-0.028571429
0.0000043056,0.0000000000,0
0.0000043060,0.0000000000,0
0.0000043064,0.0000000000,0
0.0000043068,0.0000000000,0
0.0000043072,0.0000000000,0
0.0000043076,-0.2010050267,-0.028571429
0.0000043080,-0.2010050267,-0.028571429
0.0000043084,-0.2010050267,-0.028571429
0.0000043088,0.0000000000,0
0.0000043092,0.0000000000,0
0.0000043096,0.0000000000,0
0.0000043100,-0.2010050267,-0.028571429
0.0000043104,-0.2010050267,-0.028571429
0.0000043108,-0.2010050267,-0.028571429
0.0000043112,0.0000000000,0
0.0000043116,0.0000000000,0
0.0000043120,0.0000000000,0
0.0000043124,0.0000000000,0
0.0000043128,0.0000000000,0
0.0000043132,0.0000000000,0
0.0000043136,0.0000000000,0
0.0000043140,-0.2010050267,-0.028571429
0.0000043144,-0.2010050267,-0.028571429
0.0000043148,-0.2010050267,-0.028571429
0.0000043152,-0.2010050267,-0.028571429
0.0000043156,-0.2010050267,-0.028571429
0.0000043160,-0.2010050267,-0.028571429
0.0000043164,-0.2010050267,-0.028571429
0.0000043168,-0.2010050267,-0.028571429
0.0000043172,-0.2010050267,-0.028571429
0.0000043176,-0.2010050267,-0.028571429
0.0000043180,-0.2010050267,-0.028571429
0.0000043184,0.0000000000,0
0.0000043188,0.0000000000,0
0.0000043192,0.0000000000,0
0.0000043196,0.0000000000,0
0.0000043200,0.0000000000,0
0.0000043204,0.0000000000,0
0.0000043208,0.0000000000,0
0.0000043212,0.0000000000,0
0.0000043216,0.0000000000,0
0.0000043220,0.0000000000,0
0.0000043224,-0.2010050267,-0.028571429
0.0000043228,-0.2010050267,-0.028571429
0.0000043232,-0.2010050267,-0.028571429
0.0000043236,0.0000000000,0
0.0000043240,-0.2010050267,-0.028571429
0.0000043244,-0.2010050267,-0.028571429
0.0000043248,-0.2010050267,-0.028571429
0.0000043252,-0.2010050267,-0.028571429
0.0000043256,-0.2010050267,-0.028571429
0.0000043260,-0.2010050267,-0.028571429
0.0000043264,-0.2010050267,-0.028571429
0.0000043268,-0.2010050267,-0.028571429
0.0000043272,-0.2010050267,-0.028571429
0.0000043276,0.0000000000,0
0.0000043280,-0.2010050267,-0.028571429
0.0000043284,-0.2010050267,-0.028571429
0.0000043288,-0.2010050267,-0.028571429
0.0000043292,-0.2010050267,-0.028571429
0.0000043296,-0.2010050267,-0.028571429
0.0000043300,-0.2010050267,-0.028571429
0.0000043304,-0.2010050267,-0.028571429
0.0000043308,-0.2010050267,-0.028571429
0.0000043312,-0.2010050267,-0.028571429
0.0000043316,-0.2010050267,-0.028571429
0.0000043320,-0.2010050267,-0.028571429
0.0000043324,-0.2010050267,-0.028571429
0.0000043328,-0.2010050267,-0.028571429
0.0000043332,-0.2010050267,-0.028571429
0.0000043336,-0.2010050267,-0.028571429
0.0000043340,-0.2010050267,-0.028571429
0.0000043344,-0.2010050267,-0.028571429
0.0000043348,-0.2010050267,-0.028571429
0.0000043352,-0.2010050267,-0.028571429
0.0000043356,-0.2010050267,-0.028571429
0.0000043360,-0.2010050267,-0.028571429
0.0000043364,-0.2010050267,-0.028571429
0.0000043368,-0.2010050267,-0.028571429
0.0000043372,-0.2010050267,-0.028571429
0.0000043376,-0.2010050267,-0.028571429
0.0000043380,-0.2010050267,-0.028571429
0.0000043384,-0.2010050267,-0.028571429
0.0000043388,-0.2010050267,-0.028571429
0.0000043392,-0.2010050267,-0.028571429
0.0000043396,0.0000000000,0
0.0000043400,0.0000000000,0
0.0000043404,0.0000000000,0
0.0000043408,0.0000000000,0
0.0000043412,-0.2010050267,-0.028571429
0.0000043416,-0.2010050267,-0.028571429
0.0000043420,-0.2010050267,-0.028571429
0.0000043424,-0.2010050267,-0.028571429
0.0000043428,-0.2010050267,-0.028571429
0.0000043432,-0.2010050267,-0.028571429
0.0000043436,-0.2010050267,-0.028571429
0.0000043440,-0.2010050267,-0.028571429
0.0000043444,-0.2010050267,-0.028571429
0.0000043448,-0.2010050267,-0.028571429
0.0000043452,-0.2010050267,-0.028571429
0.0000043456,-0.2010050267,-0.028571429
0.0000043460,-0.2010050267,-0.028571429
0.0000043464,-0.2010050267,-0.028571429
0.0000043468,-0.2010050267,-0.028571429
0.0000043472,-0.2010050267,-0.028571429
0.0000043476,-0.2010050267,-0.028571429
0.0000043480,-0.2010050267,-0.028571429
0.0000043484,-0.2010050267,-0.028571429
0.0000043488,-0.2010050267,-0.028571429
0.0000043492,-0.2010050267,-0.028571429
0.0000043496,-0.2010050267,-0.028571429
0.0000043500,-0.2010050267,-0.028571429
0.0000043504,-0.2010050267,-0.028571429
0.0000043508,-0.2010050267,-0.028571429
0.0000043512,-0.2010050267,-0.028571429
0.0000043516,-0.2010050267,-0.028571429
0.0000043520,-0.2010050267,-0.028571429
0.0000043524,-0.2010050267,-0.028571429
0.0000043528,-0.2010050267,-0.028571429
0.0000043532,-0.2010050267,-0.028571429
0.0000043536,-0.2010050267,-0.028571429
0.0000043540,-0.2010050267,-0.028571429
0.0000043544,-0.2010050267,-0.028571429
0.0000043548,-0.2010050267,-0.028571429
0.0000043552,-0.2010050267,-0.028571429
0.0000043556,-0.2010050267,-0.028571429
0.0000043560,-0.2010050267,-0.028571429
0.0000043564,-0.2010050267,-0.028571429
0.0000043568,-0.2010050267,-0.028571429
0.0000043572,-0.2010050267,-0.028571429
0.0000043576,0.0000000000,0
0.0000043580,0.0000000000,0
0.0000043584,-0.2010050267,-0.028571429
0.0000043588,-0.2010050267,-0.028571429
0.0000043592,-0.2010050267,-0.028571429
0.0000043596,-0.2010050267,-0.028571429
0.0000043600,-0.2010050267,-0.028571429
0.0000043604,-0.2010050267,-0.028571429
0.0000043608,-0.2010050267,-0.028571429
0.0000043612,-0.2010050267,-0.028571429
0.0000043616,-0.2010050267,-0.028571429
0.0000043620,-0.2010050267,-0.028571429
0.0000043624,-0.2010050267,-0.028571429
0.0000043628,-0.2010050267,-0.028571429
0.0000043632,-0.2010050267,-0.028571429
0.0000043636,-0.2010050267,-0.028571429
0.0000043640,-0.2010050267,-0.028571429
0.0000043644,-0.2010050267,-0.028571429
0.0000043648,-0.2010050267,-0.028571429
0.0000043652,-0.2010050267,-0.028571429
0.0000043656,-0.2010050267,-0.028571429
0.0000043660,-0.2010050267,-0.028571429
0.0000043664,0.0000000000,0
0.0000043668,-0.2010050267,-0.028571429
0.0000043672,-0.2010050267,-0.028571429
0.0000043676,-0.2010050267,-0.028571429
0.0000043680,-0.2010050267,-0.028571429
0.0000043684,-0.2010050267,-0.028571429
0.0000043688,-0.2010050267,-0.028571429
0.0000043692,-0.2010050267,-0.028571429
0.0000043696,-0.2010050267,-0.028571429
0.0000043700,-0.2010050267,-0.028571429
0.0000043704,-0.2010050267,-0.028571429
0.0000043708,-0.2010050267,-0.028571429
0.0000043712,-0.2010050267,-0.028571429
0.0000043716,0.0000000000,0
0.0000043720,-0.2010050267,-0.028571429
0.0000043724,-0.2010050267,-0.028571429
0.0000043728,-0.2010050267,-0.028571429
0.0000043732,-0.2010050267,-0.028571429
0.0000043736,-0.2010050267,-0.028571429
0.0000043740,-0.2010050267,-0.028571429
0.0000043744,-0.2010050267,-0.028571429
0.0000043748,-0.2010050267,-0.028571429
0.0000043752,-0.2010050267,-0.028571429
0.0000043756,-0.2010050267,-0.028571429
0.0000043760,-0.2010050267,-0.028571429
0.0000043764,-0.2010050267,-0.028571429
0.0000043768,-0.2010050267,-0.028571429
0.0000043772,-0.2010050267,-0.028571429
0.0000043776,-0.2010050267,-0.028571429
0.0000043780,-0.2010050267,-0.028571429
0.0000043784,-0.2010050267,-0.028571429
0.0000043788,-0.2010050267,-0.028571429
0.0000043792,-0.2010050267,-0.028571429
0.0000043796,-0.2010050267,-0.028571429
0.0000043800,-0.2010050267,-0.028571429
0.0000043804,-0.2010050267,-0.028571429
0.0000043808,-0.2010050267,-0.028571429
0.0000043812,-0.2010050267,-0.028571429
0.0000043816,-0.2010050267,-0.028571429
0.0000043820,-0.2010050267,-0.028571429
0.0000043824,-0.2010050267,-0.028571429
0.0000043828,-0.2010050267,-0.028571429
0.0000043832,-0.2010050267,-0.028571429
0.0000043836,-0.2010050267,-0.028571429
0.0000043840,-0.2010050267,-0.028571429
0.0000043844,0.0000000000,0
0.0000043848,-0.2010050267,-0.028571429
0.0000043852,-0.2010050267,-0.028571429
0.0000043856,-0.2010050267,-0.028571429
0.0000043860,0.0000000000,0
0.0000043864,0.0000000000,0
0.0000043868,0.0000000000,0
0.0000043872,0.0000000000,0
0.0000043876,0.0000000000,0
0.0000043880,-0.2010050267,-0.028571429
0.0000043884,-0.2010050267,-0.028571429
0.0000043888,-0.2010050267,-0.028571429
0.0000043892,-0.2010050267,-0.028571429
0.0000043896,-0.2010050267,-0.028571429
0.0000043900,-0.2010050267,-0.028571429
0.0000043904,-0.2010050267,-0.028571429
0.0000043908,0.0000000000,0
0.0000043912,-0.2010050267,-0.028571429
0.0000043916,-0.2010050267,-0.028571429
0.0000043920,-0.2010050267,-0.028571429
0.0000043924,0.0000000000,0
0.0000043928,-0.2010050267,-0.028571429
0.0000043932,-0.2010050267,-0.028571429
0.0000043936,-0.2010050267,-0.028571429
0.0000043940,-0.2010050267,-0.028571429
0.0000043944,-0.2010050267,-0.028571429
0.0000043948,-0.2010050267,-0.028571429
0.0000043952,-0.2010050267,-0.028571429
0.0000043956,-0.2010050267,-0.028571429
0.0000043960,-0.2010050267,-0.028571429
0.0000043964,-0.2010050267,-0.028571429
0.0000043968,-0.2010050267,-0.028571429
0.0000043972,0.0000000000,0
0.0000043976,0.0000000000,0
0.0000043980,-0.2010050267,-0.028571429
0.0000043984,-0.2010050267,-0.028571429
0.0000043988,-0.2010050267,-0.028571429
0.0000043992,-0.2010050267,-0.028571429
0.0000043996,0.0000000000,0
0.0000044000,0.0000000000,0
0.0000044004,0.0000000000,0
0.0000044008,-0.2010050267,-0.028571429
0.0000044012,-0.2010050267,-0.028571429
0.0000044016,-0.2010050267,-0.028571429
0.0000044020,-0.2010050267,-0.028571429
0.0000044024,-0.2010050267,-0.028571429
0.0000044028,-0.2010050267,-0.028571429
0.0000044032,0.0000000000,0
0.0000044036,0.0000000000,0
0.0000044040,0.0000000000,0
0.0000044044,0.0000000000,0
0.0000044048,0.0000000000,0
0.0000044052,-0.2010050267,-0.028571429
0.0000044056,-0.2010050267,-0.028571429
0.0000044060,-0.2010050267,-0.028571429
0.0000044064,-0.2010050267,-0.028571429
0.0000044068,-0.2010050267,-0.028571429
0.0000044072,-0.2010050267,-0.028571429
0.0000044076,-0.2010050267,-0.028571429
0.0000044080,-0.2010050267,-0.028571429
0.0000044084,-0.2010050267,-0.028571429
0.0000044088,-0.2010050267,-0.028571429
0.0000044092,0.0000000000,0
0.0000044096,0.0000000000,0
0.0000044100,-0.2010050267,-0.028571429
0.0000044104,-0.2010050267,-0.028571429
0.0000044108,-0.2010050267,-0.028571429
0.0000044112,-0.2010050267,-0.028571429
0.0000044116,-0.2010050267,-0.028571429
0.0000044120,-0.2010050267,-0.028571429
0.0000044124,-0.2010050267,-0.028571429
0.0000044128,-0.2010050267,-0.028571429
0.0000044132,-0.2010050267,-0.028571429
0.0000044136,-0.2010050267,-0.028571429
0.0000044140,-0.2010050267,-0.028571429
0.0000044144,-0.2010050267,-0.028571429
0.0000044148,-0.2010050267,-0.028571429
0.0000044152,-0.2010050267,-0.028571429
0.0000044156,-0.2010050267,-0.028571429
0.0000044160,-0.2010050267,-0.028571429
0.0000044164,-0.2010050267,-0.028571429
0.0000044168,-0.2010050267,-0.028571429
0.0000044172,-0.2010050267,-0.028571429
0.0000044176,-0.2010050267,-0.028571429
0.0000044180,-0.2010050267,-0.028571429
0.0000044184,-0.2010050267,-0.028571429
0.0000044188,-0.2010050267,-0.028571429
0.0000044192,-0.2010050267,-0.028571429
0.0000044196,-0.2010050267,-0.028571429
0.0000044200,-0.2010050267,-0.028571429
0.0000044204,-0.2010050267,-0.028571429
0.0000044208,-0.2010050267,-0.028571429
0.0000044212,-0.2010050267,-0.028571429
0.0000044216,-0.2010050267,-0.028571429
0.0000044220,-0.2010050267,-0.028571429
0.0000044224,-0.2010050267,-0.028571429
0.0000044228,-0.2010050267,-0.028571429
0.0000044232,-0.2010050267,-0.028571429
0.0000044236,-0.2010050267,-0.028571429
0.0000044240,-0.2010050267,-0.028571429
0.0000044244,-0.2010050267,-0.028571429
0.0000044248,-0.2010050267,-0.028571429
